4542003653232976906676481,351199602192611429647307591959415822620766,1571490496867068286364206115200148700536905,9995876534602582414893875619,8885080939684629489119034904,FAILED
4542003653232976906676481,46850207951327730110006475458400986206611,226710821366829875387493445330895341819225487643,4846081265372979861737794325,6091362716667737097686730274,FAILED
4542003653232976906676481,489134177397261261115026042853401374230612883144,935989628173564952872042521490628247931265497653,1657972219860756754014567064,2216924064500325209446032758,FAILED
4542003653232976906676481,549406698024,6177802923085,2933702821196585669967148209,4351392935799412854116133880,FAILED
4542003653232976906676481,15923797547637633,2084055392973849726,7847346741250899901886592738,8760175560244637977477201790,335594028192154080915338761446759185332
4542003653232976906676481,1213534837679563843817858251771143103718564,135666675782478348336509861304327954613489922098,7690413196735690546294724115,6540775681740036393351360310,FAILED
4542003653232976906676481,205240049108464247108850159423182811693221409328,360377508674625714620562461209077503935029312541,4765649899013561108787453021,1793238479671295059874041057,FAILED
4542003653232976906676481,17566689980949524398255024326972571429610,37049907667764110586673851828962707610284549874,5389246992510135293007556823,1143536315446888039613520544,FAILED
4542003653232976906676481,9557570902921746566086862964427043335994911339,45890363998509501088854795210800177526825097387,420115627843507029976579374,4407814758178469681004901959,FAILED
4542003653232976906676481,173866753392540720726354941667735023840404827,552597972602291665842817197152301246357030506075,6106248990820298372331700655,3799144746411350366873472054,FAILED
4542003653232976906676481,252817994633299523634539739007362705774864941505,441925766069530117583852887883716307856432170936,9274086306653572080392984280,3495528774448192744031419167,FAILED
4542003653232976906676481,4905548703419569968340927671634979300917596589,417650409929245573214511997611066436704962591673,5208945634081727622639468647,2336851827366037617701378103,FAILED
4542003653232976906676481,10532117640684878947045925485992254593112056,593910004225160872849681199832633934463216101,3895184098800045037449773594,8787678814996251406749851957,FAILED
4542003653232976906676481,700452223457492,1166427177914583,1859622355882813136747090664,5149951558232206690806246453,FAILED
4542003653232976906676481,125638172071220648535710621638809311015961,6912627448293318004512196921008946508669572750,5418581640523523766917316289,7107451521331439267102332993,FAILED
4542003653232976906676481,99009589879929738328543835266480775930396030330,931321593242464101053884508326895201721391933958,149473564431338427683215532,8204864182658338730154658537,FAILED
4542003653232976906676481,4342602003564879418658233879053233709043569,5988595907558957916200255270671952064529502470,8526917553930833365597814570,8521215222913278161575684592,FAILED
4542003653232976906676481,2499276604021139558236127563449696341723451,24502778842521867391782865785378516232618008896,5586950862366896690146062984,3601491026513507710447060737,FAILED
4542003653232976906676481,59521811021943937903078867997155307446663112,828992514845214929568948395227866986487830665,4139434832600727925291159371,8766646853497664951658750032,FAILED
4542003653232976906676481,25211118520860508194284238839329182897343887186,767865275125127111794956977248097004452273884613,6318925921173539245202701056,3954621418522667035007214628,FAILED
4542003653232976906676481,457895111192112859483704296565261951321350934516,879283630938058547523482896769738137677097628256,3230635057519166807672032828,5110964658042956432423375665,FAILED
4542003653232976906676481,66150880325149807466143451364320072109823,1687960432272480783589202726193150555869009,4246749353553625355690577024,1388547329450905936669721416,FAILED
4542003653232976906676481,5126200559217486630522297376334281366601665906,101414442603041711012241364721631398252116488285,7249066416286380021974323927,1224431017918959774447447040,FAILED
4542003653232976906676481,87472422167878346083351213741614753745500460,721344923982504705716688219082533711441557953530,1507383930255292031619210857,6547154758561318597031497654,FAILED
4542003653232976906676481,8297392722300244064737274164098613101213057,28667918745091113139364687640716163216541629754,3801786936513227971024600478,3273723843395989730768733286,FAILED
4542003653232976906676481,1177552695760206406485038725824022805287279285,2397442994695471108898938251153621559077409203,6067921273953909030820896133,6377585031644145678806017430,FAILED
4542003653232976906676481,12464953505526243558120301827522556248930372,46611861220060640158551497814791159809149810,5788873587493065975598783280,9343521798482427893805632204,FAILED
4542003653232976906676481,16101431608500511065080624151028005887915120,74614250760804352625966535066733062790610313,7617799089595626815309758326,1985219875718423720714276036,FAILED
4542003653232976906676481,486306194395864380114028140582332599284751,1596835295326115852848169197667959951875725,7871097598167834474273154674,8032868669423773279793982239,FAILED
4542003653232976906676481,2206720675305849224029462286633791865205666,15546091891714432474981811279147486656838368485,7776784617296596276822793050,5762384448131905927477480580,FAILED
4542003653232976906676481,569141604516391862013586672034832089078859362452,1151239015429863763227847195199022218371479514577,9537879742673361428565681480,4330031920211730310329164446,FAILED
4542003653232976906676481,1758436143198583,5167406727826103,5711416081214089455726573296,6083792669549863669810262400,FAILED
4542003653232976906676481,5471554788060034600393711165420903973676,28685142756735113329415572580468136637224430,5869395899916640093471030394,4725731422444653927045648062,FAILED
4542003653232976906676481,1574007808681893822426717586338173740200,16911711903363991770208693028064452971768,8704725421537087763936899895,2307121560811861042031524213,190681953326200256980924480182469562935
4542003653232976906676481,215374673184490419513398954989051473443760,5370725942247484099971907721163924377583345,8534584583681057598356773742,184506650352364444654925210,FAILED
4542003653232976906676481,127651598958201338429165649404173314685582730,79936087745866067854110906961569424671832820767,542567107670425989417021663,9983704086193556011722908344,FAILED
4542003653232976906676481,6240474621442009196327407464966450702565,238262767021630834487346822304482980424822,4414794889818338798908893325,3580277013219115862048818230,FAILED
4542003653232976906676481,1418966761149760577821806061118277855472798923,3451760969387802106250571121056925660238397325,2423511163373893547908759630,9268077818319934556334489775,FAILED
4542003653232976906676481,4425896064959540044103112058626610824747744,104408878929653043739825239061184619864852530,1997167416105746936290164458,1853781704795784748915791487,FAILED
4542003653232976906676481,616233095665449784060622916635049098175242748173,674263372055451462929283561893038823494687535946,9312847159833955260582935788,2079108147253513588248878487,FAILED
4542003653232976906676481,27505374298215914157963684915796574563233100,57785832670225218937587613963472599388629057333,6994348362661011321625129458,8778554082068474289241799534,FAILED
4542003653232976906676481,4018776821989830707260891352874783118167464,413288240196295224138346742515785463045228089078,2923941078258401494337256673,6525512901299711943042357403,FAILED
4542003653232976906676481,50312349338538569431742520253833622718176091240,1342899480326219171494315876861335411313131618575,3300004494403095222349375023,3307329456890384624061607476,FAILED
4542003653232976906676481,29691998236428115469163763249279037296592646,235986345846507246178118757145009166744032296,8058997156462528729138361228,8875795234156706709481656487,FAILED
4542003653232976906676481,821072116125757104848414204369442821505590493628,1452559456608339419757227977108561299307341547400,8018321075670599277766625053,5385198643502174086219918896,FAILED
4542003653232976906676481,12513651032536802968457830440452097865224092601,94511265379736560607603140583715179228491012867,1504858197530624516370257722,4853554855751544324968041266,FAILED
4542003653232976906676481,81689677638521343341944586622394089931747,48679218323839461029377859371167267867257422001,3700851777419690393459118241,7628919139274328614662295773,FAILED
4542003653232976906676481,3113942712190081763324760193229928660056056482,3630542194133799177401641788798235359214046864,4535545422668490644634622647,3717027665211053584936534283,FAILED
4542003653232976906676481,126204789448123790193513555617716337488199,475676927048609346389345338976949521594671143,6578216653314616236406407596,4705467390418404388849040740,FAILED
4542003653232976906676481,7426446950545312958543331588556193296446,9595875830102686429606710677603214229060838461,7913931434970176087999438332,4170545710315381668654715205,FAILED
4542003653232976906676481,2294478549904291477990605323879960231156957,681108045238211693560082266846479282369413862,5917813654394488043861073874,2591756931702168604375964664,FAILED
4542003653232976906676481,149142788743,96865660798902,6066755814185639381865238010,1225073709115372481244844014,FAILED
4542003653232976906676481,19772602305873563518905502568340766128988939566,604938148518059557667382928150195671806453576646,7162397449250115286308495604,3541161084678237724104265975,FAILED
4542003653232976906676481,6024633686373979678385320455327653419114397061,204932435183360027099598122559615296829423059099,9904544779384889144708463919,207216706278686514737895449,FAILED
4542003653232976906676481,1462178539432860810405346957133244866886168559,28840434662139142581790770026247375380934546540,3376607027832952413694676380,2958146630441398346780339050,FAILED
4542003653232976906676481,626798077975038052259890000527398843654723729179,834314262575282414611357484767091848532109290707,2077783856703034703325360492,1653370382266212281104531041,FAILED
4542003653232976906676481,6996074486306563988006111283904135675508465718,29540942541396984244255693649134715877422299213,154431364332513251724832431,7399997479585981191308415564,FAILED
4542003653232976906676481,75809988777022557736563300765779482072182099071,681380078962525216073396009889356471214291630370,842685041754057849653351638,6990289870517453238676998425,FAILED
4542003653232976906676481,7081288407787,155741981624532936,2413303294601559792506848498,8373816611829202707583305019,FAILED
4542003653232976906676481,3671435624261750481883258339194123694757,370610155863536081656726626105623171910314867644,8145953263965442242241959833,132286000972020135347831018,FAILED
4542003653232976906676481,1193080125799186552647350113486741017068254,29751438681560889280793586589016095633581282,8098405467970506384704929029,9260547702296986121624730479,FAILED
4542003653232976906676481,10143474885370211579902638612959718476852164509,287195585566859375259755511465250264181293050559,6030771217616952262613227291,2442329254555600425566157253,FAILED
4542003653232976906676481,594504181560169609158820288540863903645063297,12830419579660739982552961277728566179657570388,5580295488237922027546733313,5908494544644632206400284012,FAILED
4542003653232976906676481,9538475817304599186498886243688665783562753471,864895201400446373558249278388553758365322623711,3346031321212578549747209822,2354937810583683488087118410,FAILED
4542003653232976906676481,152520005387769574912182960867607440981070027,4324831813092144095232042815387230078068255114,9342627769448047516213206427,6282745842302947583383896617,FAILED
4542003653232976906676481,31562673246555445083060483055272791126275,154608443734812538914271951096046975354883,8303386243395897292215612731,5272487061851155761630201020,FAILED
4542003653232976906676481,12396587857333521913195603060012275487217285,198280360290896228470805002723749900330561729614,3706154231297991346482078659,963540415198318191992112328,FAILED
4542003653232976906676481,123569814335800895176573821709166171265675790,811360283033984163544094336354782872130593678,8855120584898127032875613703,5795083268806404731076302503,FAILED
4542003653232976906676481,1728959453144888205080662514104586736001206,23179987718451926403200331007272430637020148585,1099900778001378886273428405,7946134894008107477130488061,FAILED
4542003653232976906676481,182670884795377901691647262204282072894143843326,654991490675099530150154864835948015065006697151,8360196613413142070250254589,3911076467823302592644832560,FAILED
4542003653232976906676481,6907154618,139617628436,276833469379563108986805455,5151593951543638102100908406,FAILED
4542003653232976906676481,867493652812619800649483286836658676561988631734,1000846124407691898836534460401610942282457351600,7848007932291462181192681340,6900638189097277554824976788,FAILED
4542003653232976906676481,894895812793676506010353611575873071912112626,847769976675135552726416849879980238934582249650,5027197689813166912415058432,1243515541685318431074756174,FAILED
4542003653232976906676481,84042747510093177940279657998682807946296100,226031741984490137752779013679494854688945610615,3297843313621723515912697144,8390417036243695000223087630,FAILED
4542003653232976906676481,124189179562522307131917283073260338161985670,37798327654693668910064277714940571409280075751,7916817502288027979838272820,5900341440201093706403636013,FAILED
4542003653232976906676481,342871564311511724775521449155969831728361,475962719156614061502125831356232038218761,415835904012506304947928605,2440606569735878939990018814,FAILED
4542003653232976906676481,61451027779223340345204015194120685355522235406,1398400443071937797255407199954423601118039818110,8423226913956099597131960792,5026713040133526238927915707,FAILED
4542003653232976906676481,1027208025318276378061594032352311626590715484412,1377582005933621975220777480718038853883616637624,3371482283591429952142236424,8993946371861081516237411520,FAILED
4542003653232976906676481,1257889099717728471367809033491895160367279109,5875892295031493561617864878941377442737509263,3752752791215271909176507961,2397408620952846075706951398,FAILED
4542003653232976906676481,166966174770325540541071932051551215148902179,19284439119439672178982452905202090980539854519,1389897929152197386792653697,227238751960126571904815738,FAILED
4542003653232976906676481,6429868485408319578313877111923715955717411,2064545747086366017968869923896688687792633923,6597772030395491926117920749,1386448261817330666176237432,FAILED
4542003653232976906676481,19104036320171397632581704311975764540927520,116548700933480619935066853993277348727341473,8147511698095115793835963152,5468852935632296905603629202,FAILED
4542003653232976906676481,697232633751853669322412325079909324566993841763,1109978440309706275024185053348226527746535132661,9312493563744497083804167031,553319696802756797613741714,FAILED
4542003653232976906676481,216324219065234067998215131083289654533919300,293143556084202330044245377955856364162834807331,1621932790513028875856684051,3862235392304057527637357734,FAILED
4542003653232976906676481,8623054831832780886317297664091369594249568,316163448750478485281666098240884931020424325,5353056107388614225627547021,636323846958468640595326277,FAILED
4542003653232976906676481,6749386824354654052575007289034831462188956,187388652381454854610833658905779939450361426036,3458064851844916329323417628,8760648504121640437988124033,FAILED
4542003653232976906676481,11273175021101251021725888553195924979621404,4608350932374217050586164712320226608140446318,3903927276950320399237099506,4110271994198552226047673400,FAILED
4542003653232976906676481,141910803251294127876318394693958483387742901446,290953312603216835187934726959492196355327579561,2866977090793007512676847498,9981447818529799884351318025,FAILED
4542003653232976906676481,3356794774721280815987323012042360093918229,18289025075429738083347703530093017558077212828,6191040567728333006091742763,1649260556231045326414823337,FAILED
4542003653232976906676481,122523974321641997922543816142524096304539482,10583842073629398737519329739793215529673967278,7553247164287657694952739087,9527174888716072513737103878,FAILED
4542003653232976906676481,30140712720308973994708441978762082062736559,5506125381669501843955591905407677039488022395,3669193979530470301024910043,4948724973781558958570294576,FAILED
4542003653232976906676481,128947433067448798188747181990003841322035,646339062787020247238888813007291575365303,6240728106455404978708271428,1294844017188622999350948274,FAILED
4542003653232976906676481,8678410847304310017340855608177013715264767038,13630580794842806538664907922134745422320028043,2039598500096591339253760551,2585311585502838430847695553,FAILED
4542003653232976906676481,4808901159216815702238149530854530628439297,7249612978458610216377689072816580453279020,4214631222195670552430721518,3741054504821101589443498232,FAILED
4542003653232976906676481,289357541563949029866853076962343479759536794576,291244396879731231738068746908591834631041556990,4015359952588934898599656278,264149185400923845679335585,FAILED
4542003653232976906676481,707204398840875986734297470015378229143022,43827324074792421604838973642326724939144865673,4916364205217184299698645241,9079659083497133747453898085,FAILED
4542003653232976906676481,4694867114843218536206384309751679166297737,1247117349071191261264729187906862286260650192713,4122117578265885843962350838,5780981266931115525711465417,FAILED
4542003653232976906676481,82502326526661752237116913529238814385773568,841435801400770700726320833546505401955833881318,3708684419409150961265975691,6042598272250376173647973403,FAILED
4542003653232976906676481,4767720832443532343985069725138053039394612140,7373161472326716874593663401683284689236179872,1789663288773642142253753085,9214372664869671626821846278,FAILED
4542003653232976906676481,7220673890235030944811100995554391257425363,313017726371365760494157142289160815439001906,7634790813006422529050654132,1122040876242903767546411113,FAILED
4542003653232976906676481,455020184686174003686703186880512408734699,728376625020714562714182726265346780891913,6360731215275019348906825087,670664892309860903993117884,FAILED
4542003653232976906676481,4233697138465375755983298509733793627843,83073477506041231361701294148752074203914475298,7202923800957501774240002424,3833340122545512681166946697,FAILED
4542003653232976906676481,467893040590715139073303725859700440418271525,13414237679096168187081913716775309603324913824,9404114845969178715146599579,5518776444418975161869584917,FAILED
4542003653232976906676481,560501184392319836093696060357173600873947,271040165542392304609427268352387833651499386,2916046749777674561307664533,8460264848000028858505192896,FAILED
4542003653232976906676481,9201214672853824577235790831746021554115686841,218804156148226700840828709270421919151095325065,3186944343035780943730613839,847238154719798043910471254,FAILED
4542003653232976906676481,25365385381392034356619611135434319810187488,14322237244291067488857425254045457501993674653,5398883048435971027140634461,1693145872741545604243933107,FAILED
4542003653232976906676481,64356605181334026378795664767528848407182,33144344217185764011040580550143195408802869,5160046961634238598356440395,7977567791123762296760897704,FAILED
4542003653232976906676481,291448714398866851072787301102946688872524,432958959967605302636423251285943918031418109433,5700057535282046076932414383,1757972834186459200579264122,FAILED
4542003653232976906676481,301075910871128694605754293846410329502485,4920781989691083783089457025533894971572211,3038229985988365525825345482,2059420622040459264100958785,FAILED
4542003653232976906676481,5204193063680523952776634705648448206740788,523288777998243789451233797431700596956000463297,4957205143181104096075890999,690199511163364608872101436,FAILED
4542003653232976906676481,56641653157129929842184879773022883437514196544,1248365027772749809078184170845599723992572829146,9298173130870486370139543333,3358619532434703749032864600,FAILED
4542003653232976906676481,147333222219376690421964716202553156984995459196,402681757996948330120865553479488561931496505928,2727453402776372356147784369,1779838435627519669990169362,FAILED
4542003653232976906676481,19683829921702610453766910934356251701704904591,1228551112007716553163154845701989591091369945710,7642071240128297778129937979,5810545976973088924220726079,FAILED
4542003653232976906676481,33094667451545030236844920505062369441821737,904702441119140591503469815171664056405703966574,9604098840303713765913212827,4892532001980242360388903405,FAILED
4542003653232976906676481,8343151816520195249924242216946254203021487,122279183484766311842928740551057042884521193,9811103583949814771538690829,6037322364862456747557569793,FAILED
4542003653232976906676481,599878599081202634918556357017242012802171791,123928587031161353707900440594080334018150373328,5810510757872940146800045934,6194584766820554842833952199,FAILED
4542003653232976906676481,726558048553182952032505233004916437013964,30397987784986656797537915590326187667654928,9018083297242270133909508102,2687195372967019385850525986,FAILED
4542003653232976906676481,165370938802374036796455145054921379352834232268,264057706948822270412755165439343572756044867948,5847575222088242895576059229,8586349459253787961781974703,FAILED
4542003653232976906676481,478252085101143980715030528258128669142825555301,521199907853327456586982816320036130272163801958,7352816794115644828840672667,2705607159246042192824043983,FAILED
4542003653232976906676481,206599181791330717820714766090393668055688186,654402725503451821427850246203765733701619491,9775930843528298607214912705,1128693969033243253078111079,FAILED
4542003653232976906676481,8939183200616,1185831904906945,2642648497831932238014422107,552469390644686727732360304,FAILED
4542003653232976906676481,6500983900777693278664371638929043158082093,450222384702982748262943782534510471434546975,8749900761100769783747883273,1072012625063976970302440352,FAILED
4542003653232976906676481,115608439939898985690514197801661377120958332710,310958509008842163594780632896718953659583220103,1660511465013230788715308027,686887305053417646242113386,FAILED
4542003653232976906676481,400673474511890003219496741628304680873604589183,765182578252772846912553792357188897492598583696,5945686237773825692913876474,1395039122489600920272870644,FAILED
4542003653232976906676481,146305542123472317915877014153593171131071218472,286765136628006616708845542613092799156727858250,3537023996611135821739916211,4458550461646799169099590244,FAILED
4542003653232976906676481,3952616450586334841795561630882753721934149704,7387921812687145247710395543484721410488501051,8340512659038835329200185797,5181683050490660527070648326,FAILED
4542003653232976906676481,14872484360566439548530679216629347256238,10179037467586762577872891738921210779659028327,1993290981764541292829107658,1325840715209822034712584067,FAILED
4542003653232976906676481,4323568916,189576285516406,3025315549051693716375831644,3018890701332839445344320338,FAILED
4542003653232976906676481,9854544665947400245984511664016321407767927,14489343706769388736276542067317216241671089,1744683964968544314605814049,8352107329936995201733847578,FAILED
4542003653232976906676481,192074804330635095626341782863245925035975,295853175776571671627967602151322272213514,1095765988956087127820325067,8306676259108758941518202377,FAILED
4542003653232976906676481,1180500112867555633371430019499246838690723342,15971532708203576686478274860749696776523507086,5564240434977772705944656934,8868028089232740132718634063,FAILED
4542003653232976906676481,3155024596358,51953870873666,3921034569939315836629388741,5697778349263678168993478318,FAILED
4542003653232976906676481,1064434154682026054983853727627642062721835360,893018006965650906598534041777190351680226103311,6319178159967079151104830505,3784592144955738900353099269,FAILED
4542003653232976906676481,50393275884750,78244281952298,945247214210982540539460539,7978026253381725934090495959,FAILED
4542003653232976906676481,521826381658381964902530065441405753949096,284764889713749268989848401939984887576403926846,5968488619577875747292631183,7459598986596888328526092996,FAILED
4542003653232976906676481,3209094571637388518075870451780609026854493,83364729508654689439879175685848555048397600975,9906247123321772902521803555,5142363719542701444727230415,FAILED
4542003653232976906676481,216194327054597864974740347376986382886897255235,497768927480759451181563528470112808069282717445,9338034523937869984065407038,3054701285163223749913411435,FAILED
4542003653232976906676481,658340747210321950557459667514310405435468521,312360905205759311707843284684935749627482587510,1412288624701162445727252448,4699267577538525253531391990,FAILED
4542003653232976906676481,2406090500820621757852988394837822032818720,79338839430332302699649086070374245730847524997,8763546426061771634030501551,3539187616911771996246555368,FAILED
4542003653232976906676481,1412596074049601742920477658559829409018341886,5973643863222371600331100353108976633663884019,6537034383728588116358957593,8216720847593135082351386560,FAILED
4542003653232976906676481,67825861356,85176949119069549,1220721757824204738054833812,3474802769807842841313008778,FAILED
4542003653232976906676481,235608932714717011706124577591549227843043253331,241693910005962951200025149031765000546248974440,7560726029711491589247961521,2526703449203032961112402572,FAILED
4542003653232976906676481,3323395770229578295627524630168991556957027,301165844561441004444504294799826919200727297109,3331214503010321609798486270,2454635934184168467422150753,FAILED
4542003653232976906676481,802565447989751310959764005787913317317553,12678658375001835701387573583583632361513824,3654233652533949232014261392,9719883985848148042719750683,FAILED
4542003653232976906676481,391172256820143262842101264801914594118477027644,789273514000907454902887067559202519276983835772,5251144752233545834119801691,3791761824711980077414759479,FAILED
4542003653232976906676481,169404698957988362364639319322245624058770733,689950354076148704534953667071902421109851814079,4733607968878021837948825534,9778088427761667040083343044,FAILED
4542003653232976906676481,80505678167929572087045667026450042188491569,122572910247866087025447991144452991674636721449,1661986725204366120477547811,6606560893862331454816595306,FAILED
4542003653232976906676481,154964229739235749556388012010297073999770719010,275246095805325245195589568790562866577689100616,7477322746272362853784710923,1111706937317951204104903444,FAILED
4542003653232976906676481,7253968628391406520056648396171021961246,8727149604728420039119769731580622301092931,4763653217821656451514022601,5332876027627654660454400487,FAILED
4542003653232976906676481,7407904947414378453330900009472873329928,2647189356098172954416215912553235844388207,2519986639139569541676861693,5391213566148728312442603091,236282246117347473226896882127040824605
4542003653232976906676481,13971449742606971370948951030364631051963,6283676472127729565076349353121346255103280,9825182172110298874047362597,7331297488504965419356258888,FAILED
4542003653232976906676481,32942767389162783267141307139265489878523594168,698628424556544625005948578309604433863010511326,7550578068107753628991559754,8149573066501320838934420483,FAILED
4542003653232976906676481,1941603068387725674776476525003827367575327,97438120293576880552374179998129228726090888833,1319250544733079943417833610,6377760002325880391644274831,FAILED
4542003653232976906676481,23960060879983367679009203016157402192466062,2703093210833415433295291837452503779773764080,7325768105160309618533113598,4478381629445108234833000731,FAILED
4542003653232976906676481,273381225973147448986082359176754956420515,188535283740876739087784585241998057407982606,1775437693568281404308058583,411299126684582927805660228,FAILED
4542003653232976906676481,223604150337488732203434900541836924677324,586885097740959316016223125383663466827588,6194150361217509265808039392,4164999964537869735764218009,FAILED
4542003653232976906676481,6845226964695842184036722987216562442374,2435136059399778229238513918104240346182880,4499407999071576663063701676,8196912235734101928558091635,FAILED
4542003653232976906676481,1052369805544107422568052056763142153012834,296415607088279339889968513850777086473199904,4749836025378780857468397993,6832541593267005546717414608,FAILED
4542003653232976906676481,422101106291356242031187759352760829021481795,543066768459762445015917574551207309051137303,3165835499053082973293678060,7988457456373783730731750034,FAILED
4542003653232976906676481,857747770100993504598497022250366614165683,10052597715836926292570905875797429545307593302,9788722775710460768866941008,7775237378518490279699667911,FAILED
4542003653232976906676481,5717665629288423583225800824519515052647,1605641644402035518312291160941673269250083,3005940241705855914995717576,2294784935161624777402684135,217705193273361374216353696626004316220
4542003653232976906676481,1783393848648184560699644013954912671162825,51948298313264418620478503467177518314214980309,256928620631580992485654751,7103825420453453034014817342,FAILED
4542003653232976906676481,5614543042723521709420585968441655840119967583,37272864166792963579864797382655324942861200419,8365102240867033534412189332,5889569160100566738539586262,FAILED
4542003653232976906676481,14013424924403567256844092582732105737593,18316477824843215302249373480059880124727907842,7619293208031405323030722586,3150518680414423361826535116,FAILED
4542003653232976906676481,105627082350785192165473197052540203134045,12452495405003746577470014193163253019340952,4391747082445500843685217858,8305536977488906016925366433,FAILED
4542003653232976906676481,245028058346698371632117628898676448613233,731148616317400698362845924835072631301799710820,8384814837660630856620368916,944379299280987661762065400,FAILED
4542003653232976906676481,3202683116653548829051776091793588620127971,30504561809375523414674057362548052040923916,9023526628802997090358317015,2957577529712170373689472861,FAILED
4542003653232976906676481,15508838119727041507137499207260766600992315,1004456146840049319785818940919006339193618617,3978418255531509191674671471,3894104630486645508781834463,FAILED
4542003653232976906676481,54836000237492962173463719639643335634756763,5258592882521204149838713368243845477825845088,5863833791463370406518478023,4904237676533050416783389879,FAILED
4542003653232976906676481,849552636588606848220739310968173130949701004,59664788333266025576205273923807256511562306982,9181048941032648507522757025,9438560015819434422312763547,FAILED
4542003653232976906676481,838999848585739941058096757473198158100317416,66635436231832367068511272027498638394342307622,5070649216088164361485651453,4467967643276733987503364296,FAILED
4542003653232976906676481,59319829802487709910256135122128542690679,39050820624353295866865343120840068654365918,1049315089847611946587756480,2733361551436986767401467709,FAILED
4542003653232976906676481,2850787902257649651345003997630886881483,902534463553290013255056672147848212957548336,7261886222161653878583113879,8217309536111369610993255733,261298029937397191761023643827043022143
4542003653232976906676481,101080476833895719946720447582265643227765,216302445839719920736711460602808036370464133632,495105956990572338521730484,5144893074910416797284342034,FAILED
4542003653232976906676481,1089088972731404364382278131644909735691493997316,1234708941426798607498482837836424476584114226282,6886014794799278175121766075,4346906085227242704621443764,FAILED
4542003653232976906676481,24815965599700020114157319239975705938243,27093165719198675855925683360425329258407415677,4342872731474649776336339941,9408917007999132717259262800,FAILED
4542003653232976906676481,164217441853836730500540941153830029078093425516,877088276962408618923172578913642720081181929706,8143372674086234224730906061,1125101990254277724828364096,FAILED
4542003653232976906676481,25733253947752045764374609942588970114445089636,68596057462902505522023543948400465076146763230,2441542131256375251991894615,9425558238304253690429937150,FAILED
4542003653232976906676481,8510829443337700395996433832769452114179944359,22506199013594755430582667785398486432359191537,1674597081184456477958905786,3901287438781553618695620205,FAILED
4542003653232976906676481,2844805947642606095254087253694280527014426,37202141082774692824586549451409035197966036,448985959629535684823900948,9059128254233016496962120476,FAILED
4542003653232976906676481,239648320121237183002102210787920811859391544784,407135485246053030313211929079819641036075538746,2692754789727784909404740847,7512869624413559791733671301,FAILED
4542003653232976906676481,10469186471474,15439310660335,5576974757111883136175966685,5334600005220783248789439885,FAILED
4542003653232976906676481,576300164444855576726175190177927900265729737127,1140924863291581641627654036092233690321492071182,4937945069905065198414084874,7855855473580316799152391589,FAILED
4542003653232976906676481,66708815963809581616467869696509379485133817,1286510961927724409857293298848497364479527591,7110921989445458316841639022,4437158804259280803871784693,FAILED
4542003653232976906676481,22755121319683872871330487980061618821844979011,147112399085772764368963709703143367674728978205,1438633008873565123774160777,4859635925122452818795360168,FAILED
4542003653232976906676481,27491625735910455335803360962058059546000141,28840434662139142581790770026247375380934546540,2208060782076780966707011448,6592716304263756314634315855,FAILED
4542003653232976906676481,108550132094534091338652415496224997840760085764,1187484515444769638727933004279737570859883000036,5023322853144253246103832662,308181034804683216502164418,FAILED
4542003653232976906676481,27701365848432176522658611122679876919867,10204515621792800312378252145922473348281687690,7654647689823225255727570376,1569086679751080372697170062,FAILED
4542003653232976906676481,10902894914699141775914398850044930821933,11260774522761879821068295802606780333913985512,5007252472701398004886416536,2792253664061653495547765327,FAILED
4542003653232976906676481,2346686847848751634605469462041175715760697,879811914544284729191546507960884384679271665,1317933419750095057373543669,9715238597659667683742857074,FAILED
4542003653232976906676481,654468598351371522576802943766163027569746,950801137999002790353981738698516529873377,6823580769974363534964178577,6227681133542383556124715634,FAILED
4542003653232976906676481,996951279406018807904663015586608165655603409,2752186952196941935232253683065763683728139063,981485728458443042051105851,5730706178085692914919818097,FAILED
4542003653232976906676481,3544807503896388906013212792670439751950672,132595450849962279269132574923393930939798129,9077236803387013693547536745,3955510153171636153210304653,FAILED
4542003653232976906676481,141570736259300541353305156655466999447384672,3974414641250687048731034747600806656911266028,9774796764612733484192026910,7536867661287619091477654307,FAILED
4542003653232976906676481,17030503231829790997993805592721813540673,67110251891667282816844280292595745427016748,2440888553231897524562572605,1568051018266631322900472327,FAILED
4542003653232976906676481,12152354266895454403267123983771962967177,173328513325600965969710646550317136213718248407,8531636050478891590894013993,5225562030181976161242467559,FAILED
4542003653232976906676481,4690174828872753305205828537758779239517516,42809439833343603167333992443367836998895201026,9081447710711661259449573871,728694422071167092617857009,FAILED
4542003653232976906676481,48810887743582259914971434778095995638705,4592250700948884531111633047266593833114444376,6683647609612118902092598242,7060125028321922142878385274,FAILED
4542003653232976906676481,616665403440859522159170095499825257405722,397123741478893821237764522927459308178414042,1349551476279042201766874673,2800309239346565783707258095,FAILED
4542003653232976906676481,96719839202128688796121336496502903220654399,20600085117085139830883233136835822656291710351,4966137326730791698347995400,17431124824947843064984968,FAILED
4542003653232976906676481,67893717747,85091818998539655,7177224919676441417728460991,7306633315329425628855789704,FAILED
4542003653232976906676481,16476037257595834239394290829418847600873201,7786129289573157355935030125077263162194927433,3516279450529352502852971482,5130098671557596314449683639,FAILED
4542003653232976906676481,574919151449945451081212327011612511620345908,150234268280142867299195130063392201843142488811,5462818554348057179833815615,7624136822967880460491916778,FAILED
4542003653232976906676481,9430366262573210014231140036159637466417765,19891588572353331935338918600898006078225559106,7550971373662170155617042757,936762310389020164757853929,FAILED
